"measure","location","sex","age","cause","metric","year","val","upper","lower"
"Incidence","lA","M","25-30 years","Stroke","Percent",2014,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2015,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2016,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2017,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2018,0.001,NA,NA
"Incidence","lA","M","25-30 years","Stroke","Percent",2019,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1990,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1991,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1992,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1993,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1994,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1995,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1996,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1997,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1998,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",1999,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2000,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2001,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2002,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2003,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2004,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2005,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2006,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2007,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2008,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2009,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2010,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2011,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2012,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2013,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2014,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2015,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2016,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2017,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2018,0.001,NA,NA
"Prevalence","lA","M","25-30 years","HIV/AIDS","Percent",2019,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1990,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1991,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1992,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1993,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1994,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1995,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1996,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1997,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1998,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",1999,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2000,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2001,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2002,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2003,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2004,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2005,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2006,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2007,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2008,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2009,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2010,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2011,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2012,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2013,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2014,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2015,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2016,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2017,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2018,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Tuberculosis","Percent",2019,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1990,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1991,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1992,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1993,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1994,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1995,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1996,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1997,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1998,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",1999,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2000,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2001,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2002,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2003,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2004,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2005,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2006,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2007,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2008,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2009,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2010,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2011,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2012,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2013,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2014,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2015,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2016,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2017,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2018,0.001,NA,NA
"Prevalence","lA","M","25-30 years","Stroke","Percent",2019,0.001,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1990,0.2,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1991,0.201,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1992,0.202,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1993,0.203,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1994,0.204,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1995,0.205,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1996,0.206,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1997,0.207,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1998,0.208,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",1999,0.209,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2000,0.21,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2001,0.211,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2002,0.212,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2003,0.213,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2004,0.214,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2005,0.215,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2006,0.216,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2007,0.217,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2008,0.218,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2009,0.219,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2010,0.22,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2011,0.221,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2012,0.222,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2013,0.223,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2014,0.224,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2015,0.225,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2016,0.226,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2017,0.227,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2018,0.228,NA,NA
"Deaths","lA","M","25-30 years","HIV/AIDS","Percent",2019,0.229,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1990,0.2,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1991,0.19,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1992,0.18,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1993,0.17,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1994,0.16,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1995,0.15,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1996,0.14,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1997,0.13,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1998,0.12,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",1999,0.11,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2000,0.1,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2001,0.09,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2002,0.08,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2003,0.07,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2004,0.06,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2005,0.05,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2006,0.04,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2007,0.03,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2008,0.02,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2009,0.01,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2010,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2011,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2012,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2013,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2014,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2015,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2016,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2017,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2018,0,NA,NA
"Deaths","lA","M","25-30 years","Tuberculosis","Percent",2019,0,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1990,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1991,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1992,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1993,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1994,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1995,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1996,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1997,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1998,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",1999,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2000,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2001,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2002,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2003,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2004,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2005,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2006,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2007,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2008,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2009,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2010,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2011,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2012,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2013,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2014,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2015,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2016,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2017,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2018,0.2,NA,NA
"Deaths","lA","M","25-30 years","Stroke","Percent",2019,0.2,NA,NA
